image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035079,3.171172693328117e-06,5.173971658223309e-06,0.42856597900390625,1.059539840753132e-06,0.00026578083634376526,0.5711572766304016,1.640286768633814e-06
ISIC_0035799,2.578205871017758e-09,1.5071735526284158e-10,0.9999997615814209,1.0360227120642662e-09,2.4843146206876554e-08,3.143118476600648e-07,1.2150811606881362e-11
ISIC_0035963,8.26483926630317e-07,0.00023139007680583745,3.1640029192203656e-06,3.499766592085507e-07,0.06204467639327049,0.937717616558075,1.9744527435250347e-06
ISIC_0035530,4.614961190974043e-11,4.865538093951072e-12,1.3630234718675638e-08,9.2124796680082e-09,6.05616747861859e-08,1.0,3.852294483408514e-08
ISIC_0035554,1.1115353260038319e-07,2.8990783107474272e-08,0.0003609113919083029,5.424190590019862e-07,4.5242162741487846e-05,0.9995930790901184,2.1716582310205013e-08
ISIC_0035375,1.3823513711486157e-07,3.814402571578057e-09,4.307884410081897e-06,5.1064237283071634e-08,3.6194069252815098e-06,0.9999918937683105,4.715749568617866e-08
ISIC_0035555,3.430918604774291e-10,2.5394605862594233e-10,2.979591018359429e-10,2.6643049988450684e-09,1.6285598292142822e-07,1.0,4.656304508632303e-10
ISIC_0035435,9.273710332990959e-08,1.498570867397575e-07,1.2504065125540365e-05,4.4644943386629166e-07,1.9397868527448736e-05,0.999967098236084,2.763899544788728e-07
ISIC_0034957,0.004583366680890322,8.486214937875047e-06,0.005458934232592583,5.8213995544065256e-06,0.9898810386657715,5.993506056256592e-05,2.447356337142992e-06
ISIC_0035588,4.294156315154396e-05,0.0003884670732077211,0.015494272112846375,0.9600432515144348,0.020215023308992386,0.002919008256867528,0.0008970315684564412
ISIC_0035028,4.795438508153893e-05,2.1017656592903222e-07,0.999871551990509,1.029810755426297e-05,5.169544238015078e-05,1.836483170336578e-05,1.9370872905710712e-08
ISIC_0036028,0.0012037325650453568,7.48244337955839e-06,0.24723218381404877,0.0003427616320550442,0.0001296114787692204,0.7510812282562256,2.4339251467608847e-06
ISIC_0034761,5.108452683089126e-07,6.361838700286171e-08,6.410820788005367e-05,2.5386914330738364e-06,0.0002613661636132747,0.9996712803840637,2.8492413761682656e-08
ISIC_0035941,7.66344143698916e-08,5.423482818400771e-08,2.8345882583380444e-06,3.147147253912408e-08,0.00024395114451181144,0.9997527003288269,4.2129747157559905e-07
ISIC_0035741,0.00012184835941297933,8.753876500122715e-06,1.962809074029792e-05,4.3357872527849395e-06,1.993917749132379e-06,0.9998430609703064,5.25771440607059e-07
ISIC_0035293,5.4404257099349707e-08,7.821738812197054e-09,0.9999998211860657,4.706245615437865e-09,6.689712961360783e-08,1.1812619504780741e-07,2.5144167303814413e-10
ISIC_0035266,1.4117467611596268e-11,4.647768281351716e-11,8.726083855492561e-09,4.438223955016696e-10,1.7452368439307975e-08,1.0,3.337599363550936e-10
ISIC_0035012,0.0008893467020243406,0.0017017005011439323,0.0004285173781681806,0.8574671149253845,6.476393900811672e-05,0.13867734372615814,0.0007712806109338999
ISIC_0034899,7.229999755509198e-05,0.9976256489753723,6.705584382871166e-06,2.1273066522553563e-05,0.0007707375916652381,0.0005472348420880735,0.0009560436010360718
ISIC_0035018,4.1976625652750954e-05,1.9402320958761266e-06,0.9997664093971252,2.5336769340356113e-06,9.688303543953225e-05,9.020539437187836e-05,5.058923946421601e-08
ISIC_0035376,0.9809219241142273,0.00012340671673882753,0.01822100579738617,0.000715341477189213,8.328684998559766e-06,8.880450877768453e-06,1.1489571534184506e-06
ISIC_0034849,9.623375262890477e-06,8.007190444914158e-06,0.9991785883903503,2.174228256990318e-06,0.0007997232605703175,1.936455191753339e-06,1.8589082273479107e-08
ISIC_0034695,0.000603698892518878,0.6267597675323486,0.36465826630592346,1.1911689398402814e-05,0.0007450724369846284,0.007204574998468161,1.67101916304091e-05
ISIC_0034640,5.204839684247453e-11,1.3625341133138846e-10,2.5846116913363915e-10,3.1257108012994195e-11,6.351827952499889e-09,1.0,2.5734421260636964e-09
ISIC_0035025,6.004481356569613e-10,2.7054648452096153e-11,3.8671274515955645e-10,1.1114663633904343e-09,6.665624141533044e-08,1.0,1.6820789205951314e-09
ISIC_0035360,1.8400375267901836e-07,6.136950219115533e-07,0.00014570953499060124,0.3871230185031891,3.7115192697001476e-08,0.6124985814094543,0.00023188017075881362
ISIC_0034831,1.4931204883605886e-10,3.597028577773109e-11,5.441550765539205e-09,2.4885087324122424e-09,2.7382188250157924e-07,0.9999998211860657,1.3549953381541968e-09
ISIC_0034755,1.9590035662986338e-05,6.9834745772823226e-06,0.25997254252433777,9.114227395912167e-06,0.25351276993751526,0.48645034432411194,2.846185816451907e-05
ISIC_0035591,3.1169949465947866e-07,2.285280764624531e-08,6.714171831845306e-07,4.523977850112715e-07,2.3114178304695088e-07,0.9999983310699463,9.783722276779372e-08
ISIC_0034613,2.207113311669673e-06,5.1412043831078336e-06,0.005476502701640129,0.000245971285039559,0.004319292027503252,0.9899467825889587,4.1222997424483765e-06
ISIC_0035616,1.6230211619117085e-10,5.700895866489475e-10,1.0408449213628046e-08,1.8220628561493868e-08,2.0857969573739865e-08,1.0,1.5726339341881612e-08
ISIC_0035542,1.0771501912643089e-08,2.4315713331724e-10,7.611229193571489e-07,1.0677670969627684e-09,2.6691196808315e-07,0.9999990463256836,3.3361069462500836e-10
ISIC_0035218,0.0003073659900110215,3.788394678849727e-06,0.9996882081031799,6.377497641096852e-08,4.323322855270817e-08,4.585313888583187e-07,1.9969954578868965e-09
ISIC_0035400,9.051691840511467e-09,1.0197681588053342e-09,5.108812572984789e-08,6.672859598211289e-08,6.924226880755668e-08,0.9999995231628418,3.348759776145016e-07
ISIC_0035323,2.4856332103695422e-08,2.587375425022742e-09,2.8999304049648345e-05,1.9572238940668285e-08,3.7089247229005196e-08,0.9999709129333496,1.8329478379541797e-08
ISIC_0034663,0.0021917123813182116,0.000222300281166099,0.31518223881721497,0.0005984786548651755,0.6796658635139465,0.0021151818800717592,2.3454029360436834e-05
ISIC_0034735,1.2704057894552534e-07,7.996298023726922e-08,7.973668658678434e-08,2.6231336391902005e-07,5.392101698475926e-08,0.9999993443489075,1.0964905072796682e-07
ISIC_0034639,5.262479874090786e-08,6.828793175372994e-08,2.0605354222880123e-07,7.771669885414667e-08,3.9952828956302255e-07,0.9999992251396179,2.2363268570302353e-08
ISIC_0035399,2.1081376644360716e-09,8.549814189962035e-09,2.6749373827072986e-09,7.064584028881882e-09,2.5975211883633165e-06,0.9999973773956299,4.1108069837036965e-08
ISIC_0035788,5.5088268169356525e-08,3.499383865346317e-06,1.9785734366450924e-06,2.3042441625875654e-06,0.00060464401030913,0.9993868470191956,6.156074618957064e-07
ISIC_0035008,0.11100181192159653,0.8155006766319275,0.07204919308423996,0.00043140837806276977,0.0009710153681226075,1.1466406249382999e-05,3.4384382161078975e-05
ISIC_0035557,6.669549475191161e-05,8.425990927207749e-08,0.0029310574755072594,4.108605025976431e-06,7.985615411598701e-06,0.9969897270202637,4.332228797920834e-07
ISIC_0035150,0.09826377034187317,7.107085548341274e-05,1.1277741577941924e-05,0.00012844933371525258,0.10791015625,0.7936083674430847,6.956144261494046e-06
ISIC_0035926,1.5232372163609398e-07,2.0829575564373926e-10,0.9999866485595703,2.6909633632499208e-08,1.2738189980154857e-05,4.5284741645446047e-07,5.849571937943665e-10
ISIC_0035271,5.491368938237429e-06,1.6463975043734536e-05,0.009183942340314388,3.408904092339071e-07,0.9907894134521484,8.254876320279436e-07,3.5158316222805297e-06
ISIC_0035671,8.069575414992869e-06,4.3732729864132125e-06,1.2122509360779077e-06,2.6355528461863287e-05,2.373941970290616e-05,0.9999092221260071,2.7098465579911135e-05
ISIC_0034956,2.6344411097056764e-08,3.2140679007142126e-11,1.2027790035062935e-05,2.3119959280393232e-08,7.00082746334374e-05,0.9999181628227234,1.5417233711900735e-08
ISIC_0034897,1.1225214535670602e-07,2.1817690765146835e-08,0.07900569587945938,3.631761558153812e-07,3.978563199780183e-06,0.9209897518157959,7.732295870255257e-08
ISIC_0035533,2.2622225515078753e-05,1.906585384858772e-05,0.9991963505744934,9.511461939837318e-06,1.571206212247489e-06,0.0007507622358389199,6.548686570795326e-08
ISIC_0034885,1.3950695574749261e-05,1.793751653167419e-05,0.000994937145151198,1.3086512808513362e-05,0.6801168918609619,0.318646639585495,0.00019615671772044152
ISIC_0035285,1.2856767170887906e-05,2.193967452157608e-09,0.0002476205409038812,7.791671308154946e-09,2.2305506774955575e-07,0.9997393488883972,8.978770504874944e-10
ISIC_0035260,1.8031035153853736e-07,1.887218132878843e-07,1.562504053254088e-06,2.9847658566950486e-08,8.163783036252426e-07,0.9999971985816956,2.4635012252360866e-08
ISIC_0035586,0.000487901532324031,0.0025983841624110937,0.9956615567207336,0.0004533292958512902,0.00018481205916032195,9.088371734833345e-05,0.0005230634124018252
ISIC_0035487,0.01690126396715641,0.08147279173135757,0.5975056886672974,9.791331103770062e-05,0.30278822779655457,0.0011993400985375047,3.4755037631839514e-05
ISIC_0035944,0.022105643525719643,0.020715801045298576,0.2929213345050812,0.5794744491577148,0.08162359893321991,0.003070949809625745,8.863245602697134e-05
ISIC_0034580,4.902805939011046e-10,3.2137121852571227e-09,4.854699042766697e-08,2.1843343134264614e-08,0.003348651109263301,0.9966513514518738,3.145132765336456e-10
ISIC_0035503,8.783837301962194e-08,1.0830176755405319e-08,3.7416939449030906e-05,4.903134595224401e-06,6.772635430252194e-08,0.9999573826789856,4.9181338113157835e-08
ISIC_0035722,1.7184995648733548e-09,3.0159099662085964e-09,1.4196385400566669e-08,6.715404055057661e-08,2.9686566449527163e-07,0.9997966289520264,0.00020306579244788736
ISIC_0035409,2.2495076336781494e-05,2.9707662179134786e-06,0.00017351499991491437,1.5273082681233063e-05,1.7394384485669434e-05,0.9997677803039551,6.532307565976225e-07
ISIC_0034762,1.1964749319304246e-05,5.697391429748677e-07,0.001057503162883222,1.7206717529916205e-05,2.1660450784111163e-06,0.9989101886749268,4.4163334678160027e-07
ISIC_0035727,2.412215849290078e-08,2.907057528034329e-08,8.878825497049547e-08,1.0967823982355185e-08,1.0881313983190921e-06,0.9999987483024597,2.1684881446049076e-08
ISIC_0034569,0.3304770886898041,2.3903774490463547e-05,0.6618214845657349,0.001333230989985168,0.00020994468650314957,0.0061337086372077465,1.252213792213297e-06
ISIC_0035476,6.844538824601898e-10,1.1188707078890747e-11,2.8200608070960698e-08,2.8564009491027775e-10,3.584870356121428e-08,1.0,5.524549220869979e-11
ISIC_0035378,6.126833613961935e-05,1.2086686183465645e-05,0.0028878378216177225,5.798440838589158e-07,0.048626866191625595,0.94841068983078,6.086279995543009e-07
ISIC_0035213,2.8878832836198853e-06,1.2642658475670032e-08,1.959966340336905e-07,1.3172107173886616e-06,5.01318572787568e-05,0.999945342540741,2.9909088539170625e-08
ISIC_0035534,2.1632973812302225e-07,4.020872079735227e-09,1.9273841189715313e-07,8.350195912498748e-07,7.126796504053345e-07,0.9999980926513672,5.4087109901956865e-08
ISIC_0035086,3.574832874164713e-08,1.5912489104152883e-08,3.199861566827167e-07,1.0971441952278838e-05,4.788368812569388e-08,0.9999825358390808,6.117198154242942e-06
ISIC_0035187,2.4284117827733098e-08,1.5405687392444634e-08,4.0624936303856884e-08,6.902205740288991e-08,9.223894267051946e-06,0.9999906420707703,3.2425315765749474e-08
ISIC_0034570,6.059338556951843e-05,1.9758483915666147e-07,0.9998912811279297,3.730117725808668e-08,2.2899906980455853e-05,2.494504769856576e-05,7.003335134037059e-10
ISIC_0034882,6.118219886275256e-08,3.5937039228883805e-06,2.8356835173326544e-06,2.3365066681435565e-07,0.9244005084037781,0.07559283822774887,1.735982202433206e-08
ISIC_0034740,1.9700570341729673e-10,2.9474464535717004e-10,1.8478173657854313e-08,6.5179168728946024e-09,1.5530682295761267e-10,1.0,1.1728893412055186e-08
ISIC_0035938,0.011040872894227505,5.698906988982344e-06,0.08740038424730301,0.014971207827329636,0.11015623062849045,0.7764137387275696,1.1789298696385231e-05
ISIC_0036060,4.133764619496105e-08,2.1273422134981956e-07,0.9999997019767761,1.4685263005631555e-09,9.516733001646571e-08,6.611043743692813e-12,5.535140679135964e-10
ISIC_0035619,2.1160426300070867e-08,2.8236426530270364e-08,0.9999845623970032,5.517302170687799e-08,6.673798846890122e-09,1.532026544737164e-05,7.657745726419307e-08
ISIC_0035694,3.706957431859337e-05,0.6012302041053772,0.38425764441490173,1.7724211431868753e-07,0.014474686235189438,3.035905693504759e-10,1.1991532744559663e-07
ISIC_0035952,0.000535982137080282,0.009155412204563618,0.012669391930103302,0.0032182137947529554,0.00029465658008120954,0.8441879749298096,0.1299382895231247
ISIC_0035847,1.4770466805202886e-05,2.707586645556148e-05,0.9361738562583923,2.430058430036297e-06,0.06353247910737991,0.00024817147641442716,1.237788978869503e-06
ISIC_0034764,9.767489973455667e-05,3.4903841878985986e-05,0.5804346799850464,3.40141497190416e-07,0.09991119056940079,0.31951937079429626,1.804420548978669e-06
ISIC_0035691,0.00022680616530124098,5.007945219404064e-06,0.9996698498725891,3.823715530870686e-07,8.66597329149954e-05,1.1306249689368997e-05,6.764398818859263e-09
ISIC_0036000,8.56639144330984e-06,0.0014968212926760316,0.3769061267375946,9.811246854951605e-05,0.010908427648246288,0.00010018361354013905,0.6104821562767029
ISIC_0035796,0.0030764483381062746,9.16798489924986e-06,0.12831901013851166,1.2192981557745952e-05,0.8056252002716064,0.06295760720968246,4.206858648103662e-07
ISIC_0035597,5.124937160871923e-05,1.995507091123727e-06,0.00037996991886757314,6.333590135909617e-06,0.2855033576488495,0.7140538692474365,3.225268528694869e-06
ISIC_0034912,7.697521908767158e-08,1.1582516634689455e-07,6.412070797523484e-05,1.4151115692584426e-06,9.88320948636101e-07,0.9999330639839172,2.6766639393827063e-07
ISIC_0035569,8.339552937108863e-10,5.515688794588414e-09,4.709475032171895e-09,1.1842551828067371e-08,3.215227550867894e-08,0.9999997615814209,2.489906307800993e-07
ISIC_0035815,3.436369411247142e-09,7.834042858867463e-10,1.4934846248593203e-08,2.9019504577121324e-09,0.29557380080223083,0.7044263482093811,1.1152575751793847e-08
ISIC_0034617,4.517826255323598e-07,1.1283337698841933e-05,2.9579757665487705e-06,1.0633328201947734e-05,0.10240887850522995,0.8975502848625183,1.5949583030305803e-05
ISIC_0035237,7.594268963684314e-11,5.494127028327078e-11,3.188165065282078e-09,2.3857336106658522e-09,1.2040498376109099e-08,1.0,8.523637795576633e-09
ISIC_0035457,9.250273251382168e-06,0.0010971985757350922,0.9988743662834167,8.288170505466042e-08,1.3134736036590766e-06,1.754966979206074e-05,3.7844495182071114e-07
ISIC_0034926,0.26743921637535095,0.009734049439430237,0.0002996077237185091,0.00011268039088463411,0.7224099040031433,2.990519831769234e-09,4.92474646307528e-06
ISIC_0035431,0.001250151195563376,0.334421306848526,0.1804567128419876,0.0008562928414903581,0.002500974340364337,0.48019516468048096,0.0003193844750057906
ISIC_0035548,8.499088544056121e-09,1.7061747712432407e-06,1.0317618404087625e-07,4.510710311933508e-07,3.459017960949495e-08,0.9999969601631165,6.548705187015003e-07
ISIC_0035009,1.6540676369913854e-05,1.3703630656891619e-06,4.640087718144059e-05,2.700434720281919e-07,0.320343017578125,0.6795927882194519,1.3083469241337298e-07
ISIC_0034674,4.3649097278830595e-06,4.661319326260127e-05,0.0029794659931212664,5.51985613128636e-05,0.007971848361194134,0.9889397621154785,2.6416428227094e-06
ISIC_0034839,6.668393780273618e-06,1.4524388234349317e-06,0.010555519722402096,5.7632628340797964e-06,1.0627706615196075e-05,0.9894198775291443,1.4428748329464725e-07
ISIC_0035128,0.07736855000257492,0.0008607686613686383,0.005508957896381617,0.002917858771979809,0.8442496657371521,0.06904374808073044,5.046062869951129e-05
ISIC_0034609,2.6902344529844413e-07,4.5917366264802695e-07,1.8114151316694915e-06,2.5412611648789607e-05,7.443187496392056e-05,0.9998881220817566,9.467180461797398e-06
ISIC_0035658,7.996515341801569e-05,0.7370641827583313,1.0387669135525357e-05,9.131167462328449e-05,0.2624994218349457,3.714597596626845e-06,0.00025099836057052016
ISIC_0035902,5.8799691032618284e-05,2.0340139883501251e-07,0.019048204645514488,5.786672045360319e-05,0.9808346629142761,1.764405084259124e-07,3.900609257811993e-08
ISIC_0034867,3.1093294605710753e-10,2.6271997910498612e-09,8.726075861886784e-08,3.204142373647301e-08,7.025049342246348e-08,0.9999962449073792,3.644216803877498e-06
ISIC_0034896,0.00020309405226726085,0.014441125094890594,0.0003269629378337413,0.004558833781629801,0.012976429425179958,0.0961005911231041,0.8713929653167725
ISIC_0035636,7.902560383854507e-08,5.41958788957686e-09,2.0351777493488044e-05,1.2584435182816378e-07,0.05945403873920441,0.9405197501182556,5.6562807912996504e-06
ISIC_0035993,1.4574474334949628e-05,4.615530713181215e-08,0.7545678615570068,1.3400594070844818e-05,0.01052403450012207,0.23488003015518188,1.2740191834836878e-07
ISIC_0036032,2.0905049495922867e-06,1.2742916721819597e-09,0.999923050403595,5.905141975404149e-08,9.905745173455216e-06,6.490939267678186e-05,4.625270999536468e-10
ISIC_0035308,0.036245446652173996,0.9631130695343018,0.0006238644127734005,1.5499661458306946e-05,6.621710895160504e-07,2.9357989816958252e-08,1.4645166857008007e-06
ISIC_0035500,4.437246658994809e-08,6.4295836637029424e-06,2.72819193014584e-06,5.775600016022508e-07,7.66943321650615e-06,0.9999819397926331,6.557942811014073e-07
ISIC_0035211,3.370178858208561e-10,2.635108353743476e-09,1.3142697241619317e-07,2.3187155875348253e-06,3.4615803201631934e-07,0.9999958872795105,1.3923007600169512e-06
ISIC_0034844,6.541094990097918e-07,1.3450650726554159e-07,3.0092645829427056e-05,5.903263172513107e-06,0.0006273753824643791,0.9993355870246887,3.154460443965945e-07
ISIC_0035826,0.00013379250594880432,1.6915619482915645e-07,0.00012481393059715629,2.2505682040208086e-10,0.9997413158416748,3.977104423569244e-09,6.789312667621061e-09
